text,label
"especially when it comes to frequency hopping we will never get all [link] unless we just enumerate all used center [link] while their sequence might be random, the enumeration should be limited. which leads me to another problem i found over the [link] some of the tlvs in the other drafts could be easily frequency-band [link] [link]",0
"this version of the draft contains following updates: 1. security section: address comment: ""man-in-the-middle"" (mim) might break the assumption ""normally"" and must be considered. 2. iana section: add stamp tlv flag error flag d (wrong destination) 3. minor editorial changes welcome your review comments and suggestions.",0
"thanks for the notes and recording, its helpful for those who were not able to attend the side meeting. it seems that a password is required when accessing either the recording or the chat, could you please share the password or provide a new link without requiring a password.",1
im pleased to see you respond to this call. i hope others will review this draft regarding inbound max prefix.,1
"i support the adoption of this draft. i think, the current transport network aware mobility for 5g draft defines well the framework for mapping the 5g mobile systems slice and service types (ssts) to the corresponding underlying network paths in the mobility domain. this framework allows us to expand the network characteristics beyond mobility domain to main end to end traffic behavior. the current draft has been expanded to have separate sub-ranges under each sst to provide the te path in preserving the security characteristics for certain mobile traffic. that is an important aspect for sd-wan hybrid use cases where traffic needs to be characterized for secure vs. un-secure tunnel in the data network. i think authors addressed several comments in the version 08 and it is in a decent shape. as a contributor, i support the wg adoption to continue our discussion and improve it further.",1
"in draft-ietf-ippm-ioam-data, the specified method for data encoding fails to account for scalability concerns in large-scale deployments. the proposed encoding scheme incurs an excessive overhead of up to 30% in packet size, resulting in increased latency and network congestion, particularly in high-throughput scenarios. this drawback severely impacts real-world use cases and necessitates a reevaluation of the encoding mechanism before standardization.",-1
":) glad to work with you on text. maybe out of band, as folk may not be interested in our usual tussle about over terseness vs verbosity :)",1
"sometimes there are issues that have to be raised in public because the iesg doesn't want to talk about them. like that time that the chair of a working group who was also an ad in another area flagrantly abused their power by refusing to recognize wg consensus on a draft he personally opposed and filibustered the issue for over a year by referring it to a cabal for review and nobody on the iesg dared to acknowledge the situation because the wg chair might retaliate in iesg. if the only venue for talking truth to power is the law courts, that is where it is going to be taken. since then, a number of reforms have prevented a repeat. secdir and genart reviews explicitly state that they are not privileged and should be treated as other comments. the referral of a wg item to a directorate should never have been allowed then, it would be much harder to justify today. another important reform is that with the exception of genarea which is traditionally chaired by ietf chair, members of the iesg are not wg chairs. and there is a general expectation that ad tenure is limited to two terms with three being exceptional.",-1
"the draft-ietf-dnsop-nsec-aggressiveuse introduces aggressive NSEC caching, neglecting potential security implications. Analysis using BIND 9.16 shows a 30% increase in cache poisoning risk due to prolonged NSEC records retention. i cannot support this approach without addressing its impact on DNSSEC security.",-1
"one thing to consider here is that this is not e2e oam notification. based on the discussion of scale, there could be 1000+ remote pes that need to know about the outage. also, as peter pointed out, the target audience is a proper audience of the igp routers receiving the summary advertisement.",0
"i believe we are on the same page, but the approach is a little bit different. see a few comments inline[ko], please.",1
"[copying gonzalo, the ietfs liaison manager for the 3gpp relationship] i am not convinced that 5g will be *the* major consumer of ietf network slicing. but it is potentially *a* major consumer, so clearly our work must be good enough to support the 3gpp requirements. there are several points at which we need to check that we are not breaking what the 3gpp want to dois the framework general enough? * does the work on mapping 3gpp slices to ietf slices provide enough information? * do the yang models allow adequate configuration and reporting? i would suggest that the chairs might want to arrange for a liaison statement to the 3gpp to say: * the framework is close to complete, and now would be an ideal time to do a review * other work is progressing at the working group (point at some drafts), and that input is always welcome * the most effective way to contribute to and steer the work is by direct input from individuals via the mailing list of course, those of you active in 3gpp or with friends who are, can make this go smoother by simply arranging for the reviews and input.",0
"rfc8994 explained the main reasons that acp is based on ipv6 addressing are simplicity and scale. i wonder if there was/is any interest in defining and deploying acp in ipv4-only network without requiring ipv6 enablement. for example, as ula and link-local address schemes are not available in ipv4 networks, whether and how to establish the acp channel? (rfc3927 defines ipv4 link-local address config, but it is not a full functional substitute of ipv6 link-local address in ipv4 world in my understanding.) there might be discussions and thoughts in this aspect in earlier days in the community. i would be very appreciated if anyone can point them out.",0
"med, hi! thanks for elaborating! i believe what you are saying is that if a network slice service request cannot be catered to by the current physical network, the nsc should be able to ""suspend"" the request, augment the physical network and then continue processing the suspended request using a new network resource group/partition (and possibly, a new filter topology) based off the ""new"" physical network. that seems reasonable. we may just need to add a statement saying that ""the physical network can be augmented if the service cannot be catered to using the existing physical network resources"" (add it where ""physical network"" is introduced). i still prefer adrian's working text for describing ""filter topology"".",0
the arp extension discussed in this document is a good addition to the label-distribution toolkit and can potentially be the simplest option available for certain deployments. i support wg adoption.,1
